,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path,Reprojection_matrix_path
611,dataset_8/keyframe_2/data/rec_rgb/Left_Image000551.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000551.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000551.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000551.tiff,dataset_8/keyframe_2/Q.npy
612,dataset_8/keyframe_2/data/rec_rgb/Left_Image000647.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000647.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000647.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000647.tiff,dataset_8/keyframe_2/Q.npy
613,dataset_8/keyframe_2/data/rec_rgb/Left_Image000337.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000337.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000337.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000337.tiff,dataset_8/keyframe_2/Q.npy
614,dataset_8/keyframe_2/data/rec_rgb/Left_Image000642.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000642.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000642.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000642.tiff,dataset_8/keyframe_2/Q.npy
615,dataset_8/keyframe_2/data/rec_rgb/Left_Image000565.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000565.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000565.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000565.tiff,dataset_8/keyframe_2/Q.npy
616,dataset_8/keyframe_2/data/rec_rgb/Left_Image000203.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000203.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000203.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000203.tiff,dataset_8/keyframe_2/Q.npy
617,dataset_8/keyframe_2/data/rec_rgb/Left_Image000441.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000441.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000441.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000441.tiff,dataset_8/keyframe_2/Q.npy
618,dataset_8/keyframe_2/data/rec_rgb/Left_Image000631.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000631.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000631.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000631.tiff,dataset_8/keyframe_2/Q.npy
619,dataset_8/keyframe_2/data/rec_rgb/Left_Image000373.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000373.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000373.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000373.tiff,dataset_8/keyframe_2/Q.npy
620,dataset_8/keyframe_2/data/rec_rgb/Left_Image000334.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000334.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000334.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000334.tiff,dataset_8/keyframe_2/Q.npy
621,dataset_8/keyframe_2/data/rec_rgb/Left_Image000241.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000241.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000241.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000241.tiff,dataset_8/keyframe_2/Q.npy
622,dataset_8/keyframe_2/data/rec_rgb/Left_Image000651.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000651.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000651.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000651.tiff,dataset_8/keyframe_2/Q.npy
623,dataset_8/keyframe_2/data/rec_rgb/Left_Image000559.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000559.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000559.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000559.tiff,dataset_8/keyframe_2/Q.npy
624,dataset_8/keyframe_2/data/rec_rgb/Left_Image000010.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000010.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000010.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000010.tiff,dataset_8/keyframe_2/Q.npy
625,dataset_8/keyframe_2/data/rec_rgb/Left_Image000383.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000383.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000383.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000383.tiff,dataset_8/keyframe_2/Q.npy
626,dataset_8/keyframe_2/data/rec_rgb/Left_Image000137.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000137.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000137.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000137.tiff,dataset_8/keyframe_2/Q.npy
627,dataset_8/keyframe_2/data/rec_rgb/Left_Image000529.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000529.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000529.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000529.tiff,dataset_8/keyframe_2/Q.npy
628,dataset_8/keyframe_2/data/rec_rgb/Left_Image000152.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000152.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000152.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000152.tiff,dataset_8/keyframe_2/Q.npy
629,dataset_8/keyframe_2/data/rec_rgb/Left_Image000411.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000411.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000411.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000411.tiff,dataset_8/keyframe_2/Q.npy
630,dataset_8/keyframe_2/data/rec_rgb/Left_Image000456.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000456.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000456.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000456.tiff,dataset_8/keyframe_2/Q.npy
631,dataset_8/keyframe_2/data/rec_rgb/Left_Image000177.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000177.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000177.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000177.tiff,dataset_8/keyframe_2/Q.npy
632,dataset_8/keyframe_2/data/rec_rgb/Left_Image000523.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000523.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000523.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000523.tiff,dataset_8/keyframe_2/Q.npy
633,dataset_8/keyframe_2/data/rec_rgb/Left_Image000564.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000564.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000564.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000564.tiff,dataset_8/keyframe_2/Q.npy
634,dataset_8/keyframe_2/data/rec_rgb/Left_Image000538.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000538.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000538.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000538.tiff,dataset_8/keyframe_2/Q.npy
635,dataset_8/keyframe_2/data/rec_rgb/Left_Image000305.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000305.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000305.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000305.tiff,dataset_8/keyframe_2/Q.npy
636,dataset_8/keyframe_2/data/rec_rgb/Left_Image000002.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000002.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000002.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000002.tiff,dataset_8/keyframe_2/Q.npy
637,dataset_8/keyframe_2/data/rec_rgb/Left_Image000399.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000399.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000399.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000399.tiff,dataset_8/keyframe_2/Q.npy
638,dataset_8/keyframe_2/data/rec_rgb/Left_Image000221.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000221.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000221.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000221.tiff,dataset_8/keyframe_2/Q.npy
639,dataset_8/keyframe_2/data/rec_rgb/Left_Image000285.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000285.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000285.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000285.tiff,dataset_8/keyframe_2/Q.npy
640,dataset_8/keyframe_2/data/rec_rgb/Left_Image000090.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000090.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000090.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000090.tiff,dataset_8/keyframe_2/Q.npy
641,dataset_8/keyframe_2/data/rec_rgb/Left_Image000596.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000596.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000596.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000596.tiff,dataset_8/keyframe_2/Q.npy
642,dataset_8/keyframe_2/data/rec_rgb/Left_Image000501.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000501.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000501.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000501.tiff,dataset_8/keyframe_2/Q.npy
643,dataset_8/keyframe_2/data/rec_rgb/Left_Image000450.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000450.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000450.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000450.tiff,dataset_8/keyframe_2/Q.npy
644,dataset_8/keyframe_2/data/rec_rgb/Left_Image000210.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000210.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000210.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000210.tiff,dataset_8/keyframe_2/Q.npy
645,dataset_8/keyframe_2/data/rec_rgb/Left_Image000123.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000123.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000123.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000123.tiff,dataset_8/keyframe_2/Q.npy
646,dataset_8/keyframe_2/data/rec_rgb/Left_Image000415.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000415.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000415.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000415.tiff,dataset_8/keyframe_2/Q.npy
647,dataset_8/keyframe_2/data/rec_rgb/Left_Image000598.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000598.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000598.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000598.tiff,dataset_8/keyframe_2/Q.npy
648,dataset_8/keyframe_2/data/rec_rgb/Left_Image000117.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000117.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000117.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000117.tiff,dataset_8/keyframe_2/Q.npy
649,dataset_8/keyframe_2/data/rec_rgb/Left_Image000102.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000102.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000102.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000102.tiff,dataset_8/keyframe_2/Q.npy
650,dataset_8/keyframe_2/data/rec_rgb/Left_Image000147.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000147.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000147.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000147.tiff,dataset_8/keyframe_2/Q.npy
651,dataset_8/keyframe_2/data/rec_rgb/Left_Image000458.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000458.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000458.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000458.tiff,dataset_8/keyframe_2/Q.npy
652,dataset_8/keyframe_2/data/rec_rgb/Left_Image000432.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000432.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000432.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000432.tiff,dataset_8/keyframe_2/Q.npy
653,dataset_8/keyframe_2/data/rec_rgb/Left_Image000655.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000655.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000655.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000655.tiff,dataset_8/keyframe_2/Q.npy
654,dataset_8/keyframe_2/data/rec_rgb/Left_Image000552.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000552.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000552.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000552.tiff,dataset_8/keyframe_2/Q.npy
655,dataset_8/keyframe_2/data/rec_rgb/Left_Image000519.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000519.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000519.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000519.tiff,dataset_8/keyframe_2/Q.npy
656,dataset_8/keyframe_2/data/rec_rgb/Left_Image000156.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000156.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000156.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000156.tiff,dataset_8/keyframe_2/Q.npy
657,dataset_8/keyframe_2/data/rec_rgb/Left_Image000345.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000345.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000345.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000345.tiff,dataset_8/keyframe_2/Q.npy
658,dataset_8/keyframe_2/data/rec_rgb/Left_Image000310.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000310.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000310.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000310.tiff,dataset_8/keyframe_2/Q.npy
659,dataset_8/keyframe_2/data/rec_rgb/Left_Image000687.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000687.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000687.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000687.tiff,dataset_8/keyframe_2/Q.npy
660,dataset_8/keyframe_2/data/rec_rgb/Left_Image000111.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000111.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000111.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000111.tiff,dataset_8/keyframe_2/Q.npy
661,dataset_8/keyframe_2/data/rec_rgb/Left_Image000495.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000495.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000495.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000495.tiff,dataset_8/keyframe_2/Q.npy
662,dataset_8/keyframe_2/data/rec_rgb/Left_Image000242.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000242.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000242.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000242.tiff,dataset_8/keyframe_2/Q.npy
663,dataset_8/keyframe_2/data/rec_rgb/Left_Image000659.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000659.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000659.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000659.tiff,dataset_8/keyframe_2/Q.npy
664,dataset_8/keyframe_2/data/rec_rgb/Left_Image000257.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000257.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000257.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000257.tiff,dataset_8/keyframe_2/Q.npy
665,dataset_8/keyframe_2/data/rec_rgb/Left_Image000273.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000273.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000273.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000273.tiff,dataset_8/keyframe_2/Q.npy
666,dataset_8/keyframe_2/data/rec_rgb/Left_Image000487.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000487.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000487.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000487.tiff,dataset_8/keyframe_2/Q.npy
667,dataset_8/keyframe_2/data/rec_rgb/Left_Image000503.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000503.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000503.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000503.tiff,dataset_8/keyframe_2/Q.npy
668,dataset_8/keyframe_2/data/rec_rgb/Left_Image000437.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000437.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000437.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000437.tiff,dataset_8/keyframe_2/Q.npy
669,dataset_8/keyframe_2/data/rec_rgb/Left_Image000557.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000557.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000557.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000557.tiff,dataset_8/keyframe_2/Q.npy
670,dataset_8/keyframe_2/data/rec_rgb/Left_Image000122.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000122.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000122.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000122.tiff,dataset_8/keyframe_2/Q.npy
671,dataset_8/keyframe_2/data/rec_rgb/Left_Image000206.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000206.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000206.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000206.tiff,dataset_8/keyframe_2/Q.npy
672,dataset_8/keyframe_2/data/rec_rgb/Left_Image000295.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000295.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000295.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000295.tiff,dataset_8/keyframe_2/Q.npy
673,dataset_8/keyframe_2/data/rec_rgb/Left_Image000014.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000014.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000014.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000014.tiff,dataset_8/keyframe_2/Q.npy
674,dataset_8/keyframe_2/data/rec_rgb/Left_Image000388.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000388.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000388.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000388.tiff,dataset_8/keyframe_2/Q.npy
675,dataset_8/keyframe_2/data/rec_rgb/Left_Image000197.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000197.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000197.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000197.tiff,dataset_8/keyframe_2/Q.npy
676,dataset_8/keyframe_2/data/rec_rgb/Left_Image000602.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000602.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000602.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000602.tiff,dataset_8/keyframe_2/Q.npy
677,dataset_8/keyframe_2/data/rec_rgb/Left_Image000106.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000106.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000106.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000106.tiff,dataset_8/keyframe_2/Q.npy
678,dataset_8/keyframe_2/data/rec_rgb/Left_Image000098.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000098.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000098.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000098.tiff,dataset_8/keyframe_2/Q.npy
679,dataset_8/keyframe_2/data/rec_rgb/Left_Image000360.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000360.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000360.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000360.tiff,dataset_8/keyframe_2/Q.npy
680,dataset_8/keyframe_2/data/rec_rgb/Left_Image000581.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000581.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000581.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000581.tiff,dataset_8/keyframe_2/Q.npy
681,dataset_8/keyframe_2/data/rec_rgb/Left_Image000397.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000397.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000397.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000397.tiff,dataset_8/keyframe_2/Q.npy
682,dataset_8/keyframe_2/data/rec_rgb/Left_Image000447.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000447.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000447.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000447.tiff,dataset_8/keyframe_2/Q.npy
683,dataset_8/keyframe_2/data/rec_rgb/Left_Image000057.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000057.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000057.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000057.tiff,dataset_8/keyframe_2/Q.npy
684,dataset_8/keyframe_2/data/rec_rgb/Left_Image000149.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000149.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000149.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000149.tiff,dataset_8/keyframe_2/Q.npy
685,dataset_8/keyframe_2/data/rec_rgb/Left_Image000329.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000329.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000329.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000329.tiff,dataset_8/keyframe_2/Q.npy
686,dataset_8/keyframe_2/data/rec_rgb/Left_Image000574.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000574.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000574.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000574.tiff,dataset_8/keyframe_2/Q.npy
687,dataset_8/keyframe_2/data/rec_rgb/Left_Image000438.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000438.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000438.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000438.tiff,dataset_8/keyframe_2/Q.npy
688,dataset_8/keyframe_2/data/rec_rgb/Left_Image000403.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000403.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000403.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000403.tiff,dataset_8/keyframe_2/Q.npy
689,dataset_8/keyframe_2/data/rec_rgb/Left_Image000490.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000490.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000490.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000490.tiff,dataset_8/keyframe_2/Q.npy
690,dataset_8/keyframe_2/data/rec_rgb/Left_Image000622.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000622.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000622.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000622.tiff,dataset_8/keyframe_2/Q.npy
691,dataset_8/keyframe_2/data/rec_rgb/Left_Image000047.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000047.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000047.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000047.tiff,dataset_8/keyframe_2/Q.npy
692,dataset_8/keyframe_2/data/rec_rgb/Left_Image000654.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000654.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000654.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000654.tiff,dataset_8/keyframe_2/Q.npy
